Compte_ID,Titulaire,Type_Compte,Solde_Moyen_30J_FCFA,Duree_Jours,Taux_Annuel_Pct,Agios_Calcules_FCFA
CPT-50001,Adama Soro,COMPTE_EPARGNE_DEPOT,736000,30,5.0,3066.67
CPT-50002,Sékou Fall,COMPTE_EPARGNE_DEPOT,1825000,30,5.0,7604.17
CPT-50003,Amadou Touré,COMPTE_COURANT_ENTREPRISE,16612000,30,6.5,89981.67
CPT-50004,Cheikh Sangaré,COMPTE_COMMERCANT_PRO,4882000,30,5.5,22375.83
CPT-50005,Bakary Barry,COMPTE_COMMERCANT_PRO,5229000,30,5.5,23966.25
CPT-50006,Adama Cissé,COMPTE_PARTICULIER_PREMIUM,1367000,30,5.0,5695.83
CPT-50007,Yao Kane,COMPTE_PARTICULIER_PREMIUM,2725000,30,5.0,11354.17
CPT-50008,Djeneba Ba,COMPTE_COMMERCANT_PRO,4460000,30,5.5,20441.67
CPT-50009,Seydou Ndiaye,COMPTE_COMMERCANT_PRO,6764000,30,5.5,31001.67
CPT-50010,Sékou Diop,COMPTE_PARTICULIER_PREMIUM,2349000,30,5.0,9787.5
CPT-50011,Djeneba Camara,COMPTE_COURANT_ENTREPRISE,12659000,30,6.5,68569.58
CPT-50012,Nafi Cissé,COMPTE_PARTICULIER_PREMIUM,2123000,30,5.0,8845.83
CPT-50013,Kouassi Traoré,COMPTE_COMMERCANT_PRO,6384000,30,5.5,29260.0
CPT-50014,Mamadou Ndiaye,COMPTE_COURANT_ENTREPRISE,20043000,30,6.5,108566.25
CPT-50015,Seydou Sow,COMPTE_COURANT_ENTREPRISE,4050000,30,6.5,21937.5
CPT-50016,Khadija Fofana,COMPTE_PARTICULIER_PREMIUM,430000,30,5.0,1791.67
CPT-50017,Aïssatou Sylla,COMPTE_PARTICULIER_PREMIUM,1596000,30,5.0,6650.0
CPT-50018,Adama Traoré,COMPTE_PARTICULIER_PREMIUM,1301000,30,5.0,5420.83
CPT-50019,Cheikh Bamba,COMPTE_COMMERCANT_PRO,3580000,30,5.5,16408.33
CPT-50020,Khadija Sanogo,COMPTE_COMMERCANT_PRO,5206000,30,5.5,23860.83
CPT-50021,Salif Sylla,COMPTE_PARTICULIER_PREMIUM,474000,30,5.0,1975.0
CPT-50022,Koffi Diop,COMPTE_COURANT_ENTREPRISE,9262000,30,6.5,50169.17
CPT-50023,Mariam Cissé,COMPTE_COMMERCANT_PRO,5228000,30,5.5,23961.67
CPT-50024,Awa Diop,COMPTE_EPARGNE_DEPOT,1534000,30,5.0,6391.67
CPT-50025,Koffi Koffi,COMPTE_COMMERCANT_PRO,7272000,30,5.5,33330.0
CPT-50026,Sékou Barry,COMPTE_EPARGNE_DEPOT,1027000,30,5.0,4279.17
CPT-50027,Aminata Traoré,COMPTE_PARTICULIER_PREMIUM,1057000,30,5.0,4404.17
CPT-50028,Kouassi Barry,COMPTE_PARTICULIER_PREMIUM,751000,30,5.0,3129.17
CPT-50029,Aminata Camara,COMPTE_COURANT_ENTREPRISE,12849000,30,6.5,69598.75
CPT-50030,Kouassi Koné,COMPTE_PARTICULIER_PREMIUM,2296000,30,5.0,9566.67
CPT-50031,Boubacar Fofana,COMPTE_EPARGNE_DEPOT,2938000,30,5.0,12241.67
CPT-50032,Bintou Sow,COMPTE_COMMERCANT_PRO,4697000,30,5.5,21527.92
CPT-50033,Hawa Coulibaly,COMPTE_PARTICULIER_PREMIUM,2499000,30,5.0,10412.5
CPT-50034,Jean-Baptiste Sanogo,COMPTE_EPARGNE_DEPOT,3112000,30,5.0,12966.67
CPT-50035,Bintou Ba,COMPTE_COMMERCANT_PRO,7535000,30,5.5,34535.42
CPT-50036,Yao Sow,COMPTE_COURANT_ENTREPRISE,22313000,30,6.5,120862.08
CPT-50037,Clarisse Ndiaye,COMPTE_PARTICULIER_PREMIUM,2808000,30,5.0,11700.0
CPT-50038,Clarisse Kouadio,COMPTE_PARTICULIER_PREMIUM,1983000,30,5.0,8262.5
CPT-50039,Salif Fofana,COMPTE_EPARGNE_DEPOT,3065000,30,5.0,12770.83
CPT-50040,Boubacar Kouadio,COMPTE_COURANT_ENTREPRISE,20720000,30,6.5,112233.33
CPT-50041,Fanta Bamba,COMPTE_COMMERCANT_PRO,1993000,30,5.5,9134.58
CPT-50042,Amadou Ba,COMPTE_EPARGNE_DEPOT,3382000,30,5.0,14091.67
CPT-50043,Moussa Ba,COMPTE_EPARGNE_DEPOT,1046000,30,5.0,4358.33
CPT-50044,Khadija Fall,COMPTE_PARTICULIER_PREMIUM,1754000,30,5.0,7308.33
CPT-50045,Aïssatou Cissé,COMPTE_COURANT_ENTREPRISE,8571000,30,6.5,46426.25
CPT-50046,Seydou Ba,COMPTE_PARTICULIER_PREMIUM,173000,30,5.0,720.83
CPT-50047,Koffi Touré,COMPTE_COMMERCANT_PRO,1289000,30,5.5,5907.92
CPT-50048,Abdoulaye Ba,COMPTE_COMMERCANT_PRO,4717000,30,5.5,21619.58
CPT-50049,Abdoulaye Traoré,COMPTE_COMMERCANT_PRO,781000,30,5.5,3579.58
CPT-50050,Adama Kouadio,COMPTE_EPARGNE_DEPOT,1820000,30,5.0,7583.33
CPT-50051,Fatou Gueye,COMPTE_COMMERCANT_PRO,2799000,30,5.5,12828.75
CPT-50052,Adama Koné,COMPTE_COURANT_ENTREPRISE,17797000,30,6.5,96400.42
CPT-50053,Khadija Sylla,COMPTE_EPARGNE_DEPOT,2206000,30,5.0,9191.67
CPT-50054,Aminata Camara,COMPTE_COURANT_ENTREPRISE,3281000,30,6.5,17772.08
CPT-50055,Aïssatou Traoré,COMPTE_PARTICULIER_PREMIUM,3109000,30,5.0,12954.17
CPT-50056,Sékou Cissé,COMPTE_PARTICULIER_PREMIUM,497000,30,5.0,2070.83
CPT-50057,Nafi Coulibaly,COMPTE_COURANT_ENTREPRISE,16877000,30,6.5,91417.08
CPT-50058,Adama Gueye,COMPTE_COURANT_ENTREPRISE,12544000,30,6.5,67946.67
CPT-50059,Awa Fall,COMPTE_COMMERCANT_PRO,7651000,30,5.5,35067.08
CPT-50060,Mamadou Sylla,COMPTE_COURANT_ENTREPRISE,13162000,30,6.5,71294.17
CPT-50061,Clarisse Kane,COMPTE_COMMERCANT_PRO,6450000,30,5.5,29562.5
CPT-50062,Aminata Koffi,COMPTE_COMMERCANT_PRO,4831000,30,5.5,22142.08
CPT-50063,Amadou Kane,COMPTE_EPARGNE_DEPOT,1896000,30,5.0,7900.0
CPT-50064,Clarisse Kane,COMPTE_COURANT_ENTREPRISE,4179000,30,6.5,22636.25
CPT-50065,Mamadou Soro,COMPTE_PARTICULIER_PREMIUM,3207000,30,5.0,13362.5
CPT-50066,Mariam Diallo,COMPTE_PARTICULIER_PREMIUM,2009000,30,5.0,8370.83
CPT-50067,Fatou Kouadio,COMPTE_PARTICULIER_PREMIUM,3038000,30,5.0,12658.33
CPT-50068,Yao Bamba,COMPTE_PARTICULIER_PREMIUM,2814000,30,5.0,11725.0
CPT-50069,Sékou Traoré,COMPTE_COMMERCANT_PRO,2796000,30,5.5,12815.0
CPT-50070,Salif Ba,COMPTE_COURANT_ENTREPRISE,13457000,30,6.5,72892.08
CPT-50071,Seydou Koffi,COMPTE_COURANT_ENTREPRISE,20998000,30,6.5,113739.17
CPT-50072,Abdoulaye Fofana,COMPTE_COURANT_ENTREPRISE,5901000,30,6.5,31963.75
CPT-50073,Abdoulaye Diallo,COMPTE_PARTICULIER_PREMIUM,3209000,30,5.0,13370.83
CPT-50074,Kouassi Cissé,COMPTE_COMMERCANT_PRO,5458000,30,5.5,25015.83
CPT-50075,Adama Traoré,COMPTE_PARTICULIER_PREMIUM,3458000,30,5.0,14408.33
CPT-50076,Amadou Ndiaye,COMPTE_COMMERCANT_PRO,4361000,30,5.5,19987.92
CPT-50077,Kouassi Sangaré,COMPTE_PARTICULIER_PREMIUM,1440000,30,5.0,6000.0
CPT-50078,Clarisse Kane,COMPTE_PARTICULIER_PREMIUM,3284000,30,5.0,13683.33
CPT-50079,Hawa Sangaré,COMPTE_PARTICULIER_PREMIUM,1452000,30,5.0,6050.0
CPT-50080,Fatou Sanogo,COMPTE_COMMERCANT_PRO,1993000,30,5.5,9134.58
CPT-50081,Mariam Diop,COMPTE_COMMERCANT_PRO,3972000,30,5.5,18205.0
CPT-50082,Oumar Ndiaye,COMPTE_COMMERCANT_PRO,7911000,30,5.5,36258.75
CPT-50083,Mamadou Cissé,COMPTE_COMMERCANT_PRO,2675000,30,5.5,12260.42
CPT-50084,Djeneba Fofana,COMPTE_COMMERCANT_PRO,1275000,30,5.5,5843.75
CPT-50085,Bintou Ba,COMPTE_COMMERCANT_PRO,3426000,30,5.5,15702.5
CPT-50086,Hawa Sylla,COMPTE_EPARGNE_DEPOT,2796000,30,5.0,11650.0
CPT-50087,Moussa Cissé,COMPTE_COURANT_ENTREPRISE,21636000,30,6.5,117195.0
CPT-50088,Jean-Baptiste Diop,COMPTE_PARTICULIER_PREMIUM,3095000,30,5.0,12895.83
CPT-50089,Nafi Ba,COMPTE_COMMERCANT_PRO,2240000,30,5.5,10266.67
CPT-50090,Bakary Gueye,COMPTE_COMMERCANT_PRO,1261000,30,5.5,5779.58
CPT-50091,Yao Ndiaye,COMPTE_COMMERCANT_PRO,2330000,30,5.5,10679.17
