id_transaction,id_compte,montant,solde
1,61,4672073,4672073
2,172,8143903,8143903
3,55,9046844,9046844
4,34,9580513,9580513
5,148,7930103,7930103
6,63,7935169,7935169
7,105,3194548,3194548
8,25,1626229,1626229
9,169,7231838,7231838
10,91,7106470,7106470
11,106,7835373,7835373
12,187,908841,908841
13,173,1651177,1651177
14,16,6754864,6754864
15,187,5692553,5692553
16,28,4171761,4171761
17,50,3191175,3191175
18,138,7526486,7526486
19,36,7077999,7077999
20,47,4673212,4673212
21,119,4191056,4191056
22,20,7434500,7434500
23,141,1642635,1642635
24,13,9069560,9069560
25,4,1564689,1564689
26,193,3965789,3965789
27,43,6818496,6818496
28,125,8075854,8075854
29,55,6728339,6728339
30,16,2762152,2762152
31,98,36161,36161
32,100,4449368,4449368
33,117,4785687,4785687
34,109,9324245,9324245
35,170,8164991,8164991
36,40,3185957,3185957
37,76,3652414,3652414
38,15,9717032,9717032
39,189,9096526,9096526
40,16,5261415,5261415
41,15,841248,841248
42,150,7999183,7999183
43,129,8910817,8910817
44,41,954280,954280
45,131,1344047,1344047
46,48,1149597,1149597
47,153,1140194,1140194
48,173,3946066,3946066
49,104,2011363,2011363
50,146,4130808,4130808
51,149,9974376,9974376
52,11,1375453,1375453
53,108,9792396,9792396
54,145,8770838,8770838
55,81,4374922,4374922
56,53,5271130,5271130
57,62,4456272,4456272
58,102,2195773,2195773
59,172,5033115,5033115
60,118,5304573,5304573
61,193,1217071,1217071
62,3,7688755,7688755
63,160,9445465,9445465
64,26,1229110,1229110
65,138,3576135,3576135
66,130,4449324,4449324
67,34,5855396,5855396
68,18,4098412,4098412
69,95,4781295,4781295
70,41,7351517,7351517
71,140,5075395,5075395
72,157,8874152,8874152
73,3,9304682,9304682
74,77,1737893,1737893
75,35,4437001,4437001
76,30,1795765,1795765
77,191,9281552,9281552
78,40,4569244,4569244
79,73,3533779,3533779
80,184,5752576,5752576
81,53,4428914,4428914
82,130,8196204,8196204
83,65,852264,852264
84,24,7106422,7106422
85,71,739653,739653
86,1,5596150,5596150
87,198,2194789,2194789
88,164,4394880,4394880
89,42,7412769,7412769
90,142,7175395,7175395
91,144,162230,162230
92,29,1262382,1262382
93,177,2500715,2500715
94,140,604451,604451
95,95,9772888,9772888
96,142,2484601,2484601
97,111,2138181,2138181
98,11,5171716,5171716
99,94,669324,669324
100,92,3524499,3524499
101,175,4186414,4186414
102,171,1724590,1724590
103,91,9393286,9393286
104,105,2592974,2592974
105,61,2726327,2726327
106,46,6917152,6917152
107,7,3009172,3009172
108,189,5573147,5573147
109,106,4163555,4163555
110,69,2670896,2670896
111,180,1813543,1813543
112,98,649691,649691
113,121,3731818,3731818
114,52,7722606,7722606
115,90,5120253,5120253
116,59,3740036,3740036
117,7,3240180,3240180
118,103,5507321,5507321
119,72,1164686,1164686
120,198,4682940,4682940
121,90,8546409,8546409
122,103,8996207,8996207
123,85,463060,463060
124,30,4382463,4382463
125,46,9740679,9740679
126,68,641849,641849
127,28,7290770,7290770
128,89,5262632,5262632
129,112,8580255,8580255
130,30,6462506,6462506
131,148,3188992,3188992
132,66,744682,744682
133,182,7315831,7315831
134,1,8722815,8722815
135,138,3305700,3305700
136,94,7235969,7235969
137,18,5539837,5539837
138,160,5266630,5266630
139,170,2090865,2090865
140,185,5038571,5038571
141,130,5188935,5188935
142,171,6851696,6851696
143,84,6751158,6751158
144,179,4960271,4960271
145,142,2135534,2135534
146,50,7053918,7053918
147,171,6361002,6361002
148,174,2919694,2919694
149,158,9548001,9548001
150,78,6812810,6812810
151,141,6810,6810
152,78,4813613,4813613
153,54,7212326,7212326
154,149,5406444,5406444
155,120,7411939,7411939
156,114,3585314,3585314
157,131,7938746,7938746
158,189,2846949,2846949
159,169,1422633,1422633
160,73,8647849,8647849
161,170,5623525,5623525
162,24,3940441,3940441
163,173,5207974,5207974
164,58,3340845,3340845
165,38,409790,409790
166,12,4107776,4107776
167,122,1221854,1221854
168,117,6953166,6953166
169,162,9658155,9658155
170,50,6442089,6442089
171,127,6705062,6705062
172,63,2475836,2475836
173,168,93026,93026
174,193,1788238,1788238
175,200,7132769,7132769
176,57,2950888,2950888
177,179,8689889,8689889
178,119,842524,842524
179,143,4180853,4180853
180,32,7658158,7658158
181,35,7795419,7795419
182,171,8910914,8910914
183,144,9990032,9990032
184,82,7425149,7425149
185,157,8468772,8468772
186,110,9191766,9191766
187,115,2670226,2670226
188,191,7963715,7963715
189,116,4348512,4348512
190,193,4147994,4147994
191,164,4652512,4652512
192,197,8745959,8745959
193,125,4013879,4013879
194,71,7379837,7379837
195,20,4793722,4793722
196,61,4558623,4558623
197,86,5363836,5363836
198,139,1351868,1351868
199,36,2530518,2530518
200,60,6426265,6426265
201,178,2563646,2563646
202,181,3589533,3589533
203,17,6960328,6960328
204,105,5551268,5551268
205,139,7816912,7816912
206,107,1044645,1044645
207,53,7048838,7048838
208,100,9799226,9799226
209,179,327691,327691
210,196,9658481,9658481
211,98,8002392,8002392
212,2,5901533,5901533
213,77,6542890,6542890
214,108,9029842,9029842
215,192,9162579,9162579
216,155,3700025,3700025
217,125,3681284,3681284
218,70,7312114,7312114
219,125,486955,486955
220,100,5639317,5639317
221,172,6783308,6783308
222,186,2768991,2768991
223,120,2141239,2141239
224,160,8961107,8961107
225,7,6610562,6610562
226,152,9468926,9468926
227,170,454696,454696
228,22,7190929,7190929
